periodid,periodname,periodcode,perioddescription,organisationunitid,organisationunitname,organisationunitcode,organisationunitdescription,108-EP01a.1. Malaria Total (Cases),108-EP01a.2. Malaria Total (Deaths),105-MC04. Malaria in pregnancy,105-PS01a. Malaria Microscopy - Done,105-PS02a. Malaria RDTs - Done,105-EP01d. Malaria cases treated
202208,Aug-22,202208,,m1B0rCFe5za,Masiyompo Health Centre III,,,,,,,29,4
202208,Aug-22,202208,,amvcW2oHvfK,Mayanga Health Centre III,,,,,,,411,86
202208,Aug-22,202208,,aJlqk5guS44,Mbaare Health Centre III,,,,,16,1,549,130
202208,Aug-22,202208,,AtuVg4C11UO,Mbale Main Prisons Health Centre III,,,6,,3,,,164
202208,Aug-22,202208,,xJtAHm83ULs,Mbale Police Health Centre III,,,,,,87,947,364
202208,Aug-22,202208,,nqeXmzUXubD,Mbarara Main Prisons Health Centre III,,,,,,1,281,9
202208,Aug-22,202208,,OB1TinAnQue,Mbarara Muslim Health Centre III,,,6,,,156,56,26
202208,Aug-22,202208,,xLi1cv6UPxT,Mbarara Police Health Centre III,,,,,2,14,342,27
202208,Aug-22,202208,,fSqSx3rnDmx,Mbaya Health Centre III,,,,,7,,225,108
202208,Aug-22,202208,,NfEC0QSTA7M,Moyok Health Centre III,,,,,1,,,61
202208,Aug-22,202208,,IQn2uStSFfh,Mubanda Health Centre III,,,,,,,103,85
202208,Aug-22,202208,,qKGMj34R5qZ,Mucwini Health Centre III,,,56,0,,73,2378,1303
202208,Aug-22,202208,,XclP9NZtHUO,Munyonyi Health Centre III,,,,,,,135,96
202208,Aug-22,202208,,ppt2wpU7IP6,Mushanga Health Centre III,,,6,0,0,39,149,5
202208,Aug-22,202208,,G4f4AEuBQk9,Mushasha Health Centre III,,,,,,105,,14
202208,Aug-22,202208,,aND7XoaR2P9,Mushumba Health Centre II,,,,,,,123,110
202208,Aug-22,202208,,go8iYQcmIAE,Mutara Health Centre III,,,,,1,,,20
202208,Aug-22,202208,,aa3pe5ISanH,Mutufu Health Centre III,,,,,,,,497
202208,Aug-22,202208,,qXQvylmsflU,Mutushet Health Centre III,,,,,,,180,39
202208,Aug-22,202208,,aQnnXNR37zd,Muzira Health Centre III,,,,,,,34,4
202208,Aug-22,202208,,aekCLvuNCrj,Mwizi Health Centre III,,,3,,26,6,228,95
202208,Aug-22,202208,,VB6z6SmiL33,Nabitsikhi Health Centre III,,,,,28,54,232,238
202208,Aug-22,202208,,b9N8We4LUOe,Nabumali Health Centre III,,,,,,,,
202208,Aug-22,202208,,aVEGxoGe7RS,Naiku Health Centre III,,,,,,,,375
202208,Aug-22,202208,,J1vQouUOY5h,Nakaloke Health Centre III,,,83,,47,1108,211,552
202208,Aug-22,202208,,lvbkNrwAFmE,Nakivale Health Centre III,,,64,,13,414,1799,601
202208,Aug-22,202208,,XJnDlwQcKju,Namakwekwe Health Centre III,,,32,0,3,1166,166,573
202208,Aug-22,202208,,XPlqjxDtXXO,Namanyonyi Health Centre III,,,,,43,,,436
202208,Aug-22,202208,,H21894K9xDD,Namawanga Health Centre III,,,,,,,,
202208,Aug-22,202208,,U8WdWkADf6C,Ndangaro Health Centre III,,,5,,,207,146,249
202208,Aug-22,202208,,w710lzfn4pu,Ndeija Health Centre III,,,,,,3,207,
202208,Aug-22,202208,,v6eIpzse4SO,New Life Health Centre III,,,14,0,,81,84,40
202208,Aug-22,202208,,tuH7Lpxs6z9,Ngangatta Health Centre III,,,,,,,,53
202208,Aug-22,202208,,UUp7kJLuyG6,Ngarama Health Centre III,,,5,,2,,232,44
202208,Aug-22,202208,,PfIEJ2cH2SX,Ngenge Health Centre III,,,,,,,310,150
202208,Aug-22,202208,,QYBM6A0o4pT,Ngoma Health Centre III,,,,,,2,370,163
202208,Aug-22,202208,,BuBuZ3iYluV,Nkungu Health Centre III,,,,,,,614,287
202208,Aug-22,202208,,Rk73DzPBfJl,Nshunga Health Centre III,,,,,2,,,224
202208,Aug-22,202208,,RFWwEWMyoSD,Nshungyezi Health Centre III,,,31,,,21,1493,154
202208,Aug-22,202208,,Hil0AcAgjDy,Nshwere Health Centre III,,,1,,,0,279,185
202208,Aug-22,202208,,NaulHChBBCx,Ntungamo Specialist Medical Centre Health Centre III,,,,,,,,
202208,Aug-22,202208,,ci2uaeBv4Jg,Nyabubare Health Centre III,,,6,,,,343,110
202208,Aug-22,202208,,SU8JOQnA0n1,Nyakashashara Health Centre III,,,,,8,1,234,68
202208,Aug-22,202208,,Dk1SkAipwsf,Nyakatsiro Health Centre III,,,18,,,,134,26
202208,Aug-22,202208,,fvak0fciiOr,Nyakayojo Health Centre III,,,,,,3,213,71
202208,Aug-22,202208,,KFix5BxgoTl,Nyakishojwa Health Centre III,,,,,,,270,119
202208,Aug-22,202208,,iIx3m63SxVt,Nyakitunda Health Centre III,,,1,,1,,390,86
202208,Aug-22,202208,,vQMNtz05zAJ,Nyakyera Health Centre III,,,,,,,422,102
202208,Aug-22,202208,,xzB84Cpdcuk,Nyamarebe Health Centre III,,,7,0,,482,5,
202208,Aug-22,202208,,uoOrITIaKEJ,Nyamitanga Govt Health Centre III,,,,,,,267,32
202208,Aug-22,202208,,agJr4JxEd5N,Nyanga Health Centre III,,,,,1,,324,116
202208,Aug-22,202208,,dZKfMZLWA5D,Nyarubungo Health Centre III,,,,,1,,378,109
202208,Aug-22,202208,,U66jLYBFyRb,Nyaruhandagazi Health Centre III,,,,,3,,221,36
202208,Aug-22,202208,,vaNMmgaScuW,Nyondo Health Centre III,,,,,,,,61
202208,Aug-22,202208,,RyuiNh0Ldqs,Odek Health Centre III,,,,,2,,940,662
202208,Aug-22,202208,,au4iSDaT4wv,Ogom Health Centre III,,,32,0,47,20,1117,1030
202208,Aug-22,202208,,afJ9NgYTYDa,Ogonyo Health Centre III,,,32,0,23,0,1003,625
202208,Aug-22,202208,,MxcpmhA0rrA,Okidi Health Centre III,,,23,,11,,884,744
202208,Aug-22,202208,,vnIPfEUR8ce,Olwal Health Centre III,,,17,,38,,1724,1102
202208,Aug-22,202208,,ZEEW8QXy1sS,Omel Health Centre III,,,,,8,,637,581
202208,Aug-22,202208,,MObVMkBVjki,Omiya Anyima Health Centre III,,,61,,15,,,1453
202208,Aug-22,202208,,GzIVh9blxSN,Omot Health Centre III,,,,,,,1400,1390
202208,Aug-22,202208,,du8F23WZLMw,Ongako Health Centre III,,,,,7,,,0
202208,Aug-22,202208,,JICsD1QzzeJ,Opyelo Health Centre III,,,9,,22,,1198,893
202208,Aug-22,202208,,auzlyXb92mq,Orom Health Centre III,,,54,,13,25,1323,1037
202208,Aug-22,202208,,LjL2V3Rp6mk,Oruka Health Centre,,,,,,,,
202208,Aug-22,202208,,rnSuCabTqe3,Otwee Health Centre III,,,,,15,,,541
202208,Aug-22,202208,,rYNfPnt4Wko,Pabbo Health Centre III,,,10,0,10,1,0,474
202208,Aug-22,202208,,WleyUUQfJK6,Pabwo Health Centre III,,,18,,3,7,820,640
202208,Aug-22,202208,,w9mcV8YwoKa,Pacer Health Centre III,,,,,15,,,992
202208,Aug-22,202208,,EsyH7yKQHiP,Pader Health Centre III,,,80,0,44,,,967
202208,Aug-22,202208,,K74ysFimUwH,Padibe West Health Centre III,,,53,,31,,1520,1112
202208,Aug-22,202208,,RM8vegpr7j7,Paimol Health Centre III,,,34,,14,8,1757,1310
202208,Aug-22,202208,,f33lKK2tJNV,Pajimo Health Centre III,,,18,,,53,1198,960
202208,Aug-22,202208,,lmi2JiLawTV,Palabek Ogili Health Centre III,,,53,,41,22,2338,1661
202208,Aug-22,202208,,aNW8E8PWwck,Palabek-Gem Health Centre III,,,27,,8,2,2866,1869
202208,Aug-22,202208,,aod4x8edzQu,Paloga Health Centre III,,,20,,21,29,2216,1515
202208,Aug-22,202208,,BqmsCq2bJXK,Paluda Health Centre III,,,287,1,56,208,3310,2582
202208,Aug-22,202208,,zC42y3uy5hp,Pandwong Health Centre III,,,,,34,,1050,777
202208,Aug-22,202208,,KXgSNsSsRDy,Paraa Health Centre III,,,,,,,,
202208,Aug-22,202208,,T5RAXrLQCD6,Patiko Health Centre III,,,27,,22,17,913,699
202208,Aug-22,202208,,oUcwyNtRzrb,Patongo Health Centre III,,,98,1,47,197,1690,1125
202208,Aug-22,202208,,CM43BBuBghi,Pece Awel Health Centre III,,,,,,5,29,
202208,Aug-22,202208,,ozhv07ygAdo,Perenpoy Health Centre III,,,,,,,,
202208,Aug-22,202208,,H82An4NhrVA,Prof Wamukota Memorial Health Centre III,,,23,,1,52,36,41
202208,Aug-22,202208,,flJx2pns0FY,Puranga Health Centre III,,,59,0,4,34,1033,702
202208,Aug-22,202208,,M2Es7QYNu3D,Puranga Health Centre III,,,,,,,,
202208,Aug-22,202208,,fZ4QbeGxt8t,Purongo Health Centre III,,,27,,17,11,1239,876
202208,Aug-22,202208,,tGCoh0Vsdhj,Rackoko Health Centre III,,,,,,,,
202208,Aug-22,202208,,XaSg0q35pRM,Riwo Health Centre III,,,,,11,,632,494
202208,Aug-22,202208,,nx0UdNxBNIS,Rubaya Health Centre III,,,1,,6,172,77,43
202208,Aug-22,202208,,kw2BNLtK1FZ,Rubindi Health Centre III,,,,,2,118,79,
202208,Aug-22,202208,,IoTKrKIPsRz,Ruborogota Health Centre III,,,,,,,305,51
202208,Aug-22,202208,,Ab89aosJCg9,Rugarama Health Centre III,,,,,,,293,48
202208,Aug-22,202208,,akNrhFiVG8U,Rugarama Health Centre III,,,,,,,205,1
202208,Aug-22,202208,,Uo8eU7Qrx0v,Ruhama Health Centre III,,,,,,50,160,30
202208,Aug-22,202208,,aqpJDW5rDvU,Ruhiira Health Centre III,,,,,6,12,143,33
202208,Aug-22,202208,,IkVvGrqJfm0,Ruhoko Health Centre III,,,,,,278,,
202208,Aug-22,202208,,AZuJv7eQ9Pf,Ruhoko Health Centre III,,,,,12,,584,1013
202208,Aug-22,202208,,bDQh7NSmTZd,Ruhumuro Health Centre III,,,5,,3,,330,76
202208,Aug-22,202208,,waacA54DZjH,Rukiri Health Centre III,,,7,,2,0,209,55
202208,Aug-22,202208,,oBioSOuF497,Rukoni Health Centre III,,,,,1,,431,155
202208,Aug-22,202208,,edGJUvFwlKN,Rurambira Health Centre III,,,,,,0,141,92
202208,Aug-22,202208,,fctfxQy7JeK,Rurongo Health Centre III,,,,,8,24,947,238
202208,Aug-22,202208,,aYs22KZ2BES,Rushambya Health Centre III,,,,,,,119,34
202208,Aug-22,202208,,awXRxReJcg9,Rushasha Health Centre III,,,,,,12,186,104
202208,Aug-22,202208,,a8bCpZeym6p,Rwabarata Health Centre III,,,,,,0,321,129
202208,Aug-22,202208,,AT6wxdMK8PV,Rwabigyemano Health Centre III,,,,,,0,,280
202208,Aug-22,202208,,B7NGo7PZu8h,Rwamujojo Health Centre III,,,,,,,49,9
202208,Aug-22,202208,,YKW2twSLRHF,Rwanda Health Centre III,,,,,2,,351,51
202208,Aug-22,202208,,lKe84qZSuYD,Rwanyamabare Health Centre III,,,,,,,,6
202208,Aug-22,202208,,QfWjCf5pKFh,Rweikiniro Health Centre III,,,,,,,140,34
202208,Aug-22,202208,,YVFR8N62ego,Rwemikoma Health Centre III,,,,,2,,563,297
202208,Aug-22,202208,,aG2AogxcfRK,Rwenkobwa Health Centre III,,,35,,,135,15,52
202208,Aug-22,202208,,dzGy5bmukHt,Rwenshande Health Centre III,,,,,3,,155,56
202208,Aug-22,202208,,qiSudyvjqfc,Rwetamu Health Centre III,,,,,,0,498,293
202208,Aug-22,202208,,jA7tuThhDUU,Rwoburunga Health Centre III,,,,,7,110,430,279
202208,Aug-22,202208,,e8DyC8c45AO,Rwoho Health Centre III,,,,,,,,25
202208,Aug-22,202208,,jQ29gGaeT89,Ryeishe Health Centre III,,,4,,,,280,20
202208,Aug-22,202208,,aAGEaiWfhhP,Ryengyerero Health Centre III,,,,,1,,213,37
202208,Aug-22,202208,,t6jiPqaeBe2,Sanga Health Centre III,,,,,6,0,420,83
202208,Aug-22,202208,,C46L5bEGtcn,SDA Health Centre III,,,100,0,18,222,240,200
202208,Aug-22,202208,,Rr6qa2nv12k,Shared Blessings Health Centre III,,,,,,,,
202208,Aug-22,202208,,MdmwmQbuLjA,Sheema Community Health Centre III,,,3,,,50,29,6
202208,Aug-22,202208,,WaDZ2Ov7gvC,Sheema Prisons Health Centre III,,,,,,,,
202208,Aug-22,202208,,eQUTo4Kz4Cv,Siira Health Centre III,,,,,34,741,350,639
202208,Aug-22,202208,,V1efirRaxqJ,Simu Pondo Health Centre III,,,,,5,,220,94
202208,Aug-22,202208,,Pg3Djak7A3e,Sipi Health Centre III,,,1,,,11,83,24
202208,Aug-22,202208,,NnRzaC6CTar,Sironko Health Centre III,,,,,58,,,233
202208,Aug-22,202208,,Hd2DZl5Gthw,Sironko Medical Health Centre III,,,,,,104,23,86
202208,Aug-22,202208,,abveCZqYGMd,Soono Health Centre III,,,,,,,438,279
202208,Aug-22,202208,,A9XqEsqGtzC,South Ankole Mission Health Centre III,,,,,,15,5,1
202208,Aug-22,202208,,GrQsxGmdsQN,St Josephs Ngarama Health Centre III,,,,,,,,
202208,Aug-22,202208,,KdA1k7mlyJ2,St. Claret Health Centre III,,,,,0,24,29,5
202208,Aug-22,202208,,ND2A0GOnnnY,St. Lucia Kagamba Health Centre III,,,2,,,,67,6
202208,Aug-22,202208,,EiF3piKONJO,St. Mary's Salalira Health Centre III,,,,,,,,
202208,Aug-22,202208,,XpSHs0t1rtF,St. Mauritz Health Centre III,,,27,,4,37,187,44
202208,Aug-22,202208,,kG0Pg9QsbJM,St. Nektarios Orthodox Health Centre III,,,,,,17,34,20
202208,Aug-22,202208,,U1ijnXGUuGE,St. Peter and Paul Health Centre III,,,32,,3,1,130,74
202208,Aug-22,202208,,OVHn5EkIqik,Tegeres Health Centre III,,,,,,,73,22
202208,Aug-22,202208,,H3WUcWzPtWb,Tekulu Health Centre III,,,,,9,,764,491
202208,Aug-22,202208,,VN4lS8pgxP9,Teren-Boy Health Centre III,,,,,,,65,27
202208,Aug-22,202208,,Fx43OzTkOmx,Todora Health Centre III,,,,,7,,815,823
202208,Aug-22,202208,,Mha9ftXo7u5,Trinity Medical Health Centre III,,,,,,,,
202208,Aug-22,202208,,lz5JN2jaw2Y,Tumboboi Health Centre III,,,56,,1,5,164,85
202208,Aug-22,202208,,U01vJnjDz0V,Uganda People's Defence Forces 401BDE Health Centre III,,,,,,,,
202208,Aug-22,202208,,KBk0KFmtX6p,Wanale Health Centre III,,,,,1,13,397,140
202208,Aug-22,202208,,qOIHRAbHyeu,Wol Health Centre III,,,105,,19,84,1610,1332
202208,Aug-22,202208,,nfcZPqAomrp,Yot Kom Health Centre III,,,21,,5,335,333,105
202209,Sep-22,202209,,JryqknC2SNp,Abwoch Health Centre III,,,,,9,10,1545,705
202209,Sep-22,202209,,b5RkGqLLhrM,Acet Health Centre III,,,,,,491,791,870
202209,Sep-22,202209,,KgFiiUmrRxI,Acholi-Bur Health Centre III,,,39,0,16,56,924,1160
202209,Sep-22,202209,,aKoVWgIufTx,Acholpii Health Centre III,,,45,,9,2,1326,1095
202209,Sep-22,202209,,FvewOonC8lS,Adilang Health Centre III,OU_01,,52,0,9,102,1592,1268
202209,Sep-22,202209,,tvKjvN8d4rR,Agoro Health Centre III,,,76,,9,,1837,1161
202209,Sep-22,202209,,aWMoXZucGiV,Akuna Laber Health Centre III,,,74,,19,,,601
202209,Sep-22,202209,,pkhPSHZSnr3,Akworo Health Centre III,,,,,43,57,4775,4118
202209,Sep-22,202209,,EPyMwPkmKPx,Alero Health Centre III,,,58,,16,,1711,1096
202209,Sep-22,202209,,p0zA3LCR2z4,Amanang Health Centre III,,,,,,,61,11
202209,Sep-22,202209,,aFgrVHVDqoZ,Amuru Lacor Health Centre III,,,115,0,28,498,363,516
202209,Sep-22,202209,,ygTUi4HvPHJ,Angagura Health Centre III,,,47,0,8,13,869,658
202209,Sep-22,202209,,P2sdfoxH0a7,Angaya Health Centre III,,,,,44,376,876,754
202209,Sep-22,202209,,GIz8taDO0sL,Assist Medical Centre,8.00803E+12,,,,,,,
202209,Sep-22,202209,,SF33CGHTeUn,Atanga Health Centre III,,,27,,9,46,1129,794
202209,Sep-22,202209,,a3olK5bCOw7,Atar Health Centre III,,,5,,3,65,349,34
202209,Sep-22,202209,,arbBXd1KN8n,Awere Health Centre III,,,49,0,25,12,1075,879
202209,Sep-22,202209,,uhK5lYkfbvk,Awich Health Centre III,,,,,12,91,2736,1590
202209,Sep-22,202209,,zardxfXWmkO,Awoo Health Centre III,,,,,,0,0,102
202209,Sep-22,202209,,aE0Yzd3YZQ9,Aywee Health Centre III,,,30,,20,100,911,200
202209,Sep-22,202209,,aKP6B0Z5nbZ,Bardege Health Centre III,,,,,19,10,846,435
202209,Sep-22,202209,,rLYXWl0FJq4,Benet Health Centre III,,,,,,,120,19
202209,Sep-22,202209,,N00TPmBoIls,Bibia Health Centre III,,,,,1,732,,530
202209,Sep-22,202209,,Fi6rNyCYxsL,Bihanga Health Centre III,,,10,,,90,193,129
202209,Sep-22,202209,,hAdnePvF54E,Biharwe (Nyabuhama) Health Centre III,,,,,,116,124,26
202209,Sep-22,202209,,aGQqkkQQzXc,Binya Health Centre III,,,,,35,,524,376
202209,Sep-22,202209,,aVlOVOmBP2K,Binyiny Health Centre III,,,,,,61,366,138
202209,Sep-22,202209,,xTTc0XQndvv,Birongo Health Centre III,,,,,1,,492,313
202209,Sep-22,202209,,iChSz9sMebA,Bisheshe Health Centre III,,,4,,4,125,435,238
202209,Sep-22,202209,,WbKZOAuiCXn,Bishop Bamunoba Mothers Union Health Centre III,,,,,,50,30,5
202209,Sep-22,202209,,aumCjLAHfAL,Bitereko Health Centre III,,,10,,11,27,679,264
202209,Sep-22,202209,,IgKXuBYXQFl,Bitooma Health Centre III,,,65,,,,174,62
202209,Sep-22,202209,,bah36yY0P6q,Bobi Health Centre III,,,8,0,54,0,655,618
202209,Sep-22,202209,,enZvQfJk9cO,Brim Health Centre III,,,,,6,,551,74
202209,Sep-22,202209,,uwXTH0M0m4p,Bubaare Health Centre III,,,,,,69,73,23
202209,Sep-22,202209,,w9SnOvetHUQ,Bubangizi Health Centre III,,,34,,,75,78,13
202209,Sep-22,202209,,t2Y0yh8qFhU,Bubungi Health Centre III,,,,,62,92,444,163
202209,Sep-22,202209,,aCZRqIkW8s5,Bubutu Health Centre III,,,,,16,140,,53
202209,Sep-22,202209,,tZX3IqSxAr1,Budwale Health Centre III,,,,,,7,582,197
202209,Sep-22,202209,,av5hBEV9k6X,Bufuma Health Centre III,,,15,,0,0,170,124
202209,Sep-22,202209,,Wmc36bI5m96,Bufunda Health Centre III,,,,,,370,140,183
202209,Sep-22,202209,,wNIGyP5Wi4G,Buginyanya Health Centre III,,,3,,2,200,,54
202209,Sep-22,202209,,h9EhsXtR7wl,Bugitimwa Govt Health Centre III,,,,,,10,403,116
202209,Sep-22,202209,,RrvmrGFqy38,Bugongi Health Centre III,,,1,,,,327,18
202209,Sep-22,202209,,cOpgsVK1JpT,Buhanama Health Centre III,,,,,,,31,5
202209,Sep-22,202209,,UX5j31I7jpP,Buhugu Health Centre III,,,13,,,,20,3
202209,Sep-22,202209,,Lyd040RjHYd,Bukalasi Health Centre III,,,13,,6,0,695,49
202209,Sep-22,202209,,JB7CMDmPtIZ,Bukasakya Health Centre III,,,,,25,342,759,672
202209,Sep-22,202209,,wcTUcjmdOA3,Bukewa Health Centre III,,,,,15,2,1087,643
202209,Sep-22,202209,,JiMsrQGUs6H,Bukhabusi Health Centre III,,,,,13,321,168,264
202209,Sep-22,202209,,DeLCxOv0IDy,Bukhalu Health Centre III,,,16,,34,52,696,415
202209,Sep-22,202209,,H713vHjaFbd,Bukibokolo Health Centre III,,,11,,22,74,392,204
202209,Sep-22,202209,,qJnALNH3a89,Bukibologoto Health Centre III,,,6,,,,,45
202209,Sep-22,202209,,FkHfVW0W0FE,Bukiende Health Centre III,,,,,,34,697,412
202209,Sep-22,202209,,q52SkXKDblS,Bukigai Health Centre III,,,17,,0,176,694,333
202209,Sep-22,202209,,BF4V8LnfSsj,Bukiiro Health Centre III,,,,,,1,163,30
202209,Sep-22,202209,,FROrc88gFyZ,Bukimanayi Health Centre III,,,,,0,0,0,707
202209,Sep-22,202209,,jcX3kPVo5yB,Bukuba Health Centre III,,,,,,,466,198
202209,Sep-22,202209,,D90178rMBih,Bulaago Health Centre III,,,,,,,,
202209,Sep-22,202209,,Mj7uz7WM7PB,Bulegeni Health Centre III,,,4,,4,,321,115
202209,Sep-22,202209,,kTnTCeBN2we,Bulucheke Health Centre III,,,22,,6,16,514,233
202209,Sep-22,202209,,VboJZXGJBI9,Buluganya Health Centre III,,,4,,4,1,196,35
202209,Sep-22,202209,,D4NIfKfOjKu,Bulujewa Health Centre III,,,,,,4,374,111
202209,Sep-22,202209,,a9fe7RYnAFV,Bulwala Health Centre III,,,,,27,10,280,
202209,Sep-22,202209,,OlaVEDuSn6W,Bumadanda Health Centre III,,,,,,,,648
202209,Sep-22,202209,,R90HHFvhh7u,Bumasikye Health Centre III,,,,,9,244,504,313
202209,Sep-22,202209,,G2x4IQfoW0p,Bumasobo Health Centre III,,,5,,,,370,60
202209,Sep-22,202209,,uiIUQsgVTAj,Bumbo Health Centre III,,,,,10,323,214,232
202209,Sep-22,202209,,HtV4tzUs2AS,Bumugibole Health Centre III,,,,,,,88,21
202209,Sep-22,202209,,CwPZMYQPea5,Bumugusha Health Centre III,,,15,0,9,37,402,154
202209,Sep-22,202209,,jauAUu9YBbl,Bumulisha Health Centre III,,,,,18,,530,260
202209,Sep-22,202209,,ag6oANQZEh6,Bumumulo Health Centre III,,,,,2,92,278,52
202209,Sep-22,202209,,a5ZtR0WmDZT,Bumusi Health Centre III,,,,,0,0,595,296
202209,Sep-22,202209,,GT8CbxGtA7o,Bumwambu Health Centre III,,,10,,4,23,286,60
202209,Sep-22,202209,,CIVkMjSRVBX,Bumwoni Health Centre III,,,,,,768,49,735
202209,Sep-22,202209,,a3qhORZNhaG,Bunagami Health Centre III,,,,,,9,194,44
202209,Sep-22,202209,,aW4S9Y3XhuV,Bunambale Health Centre III,,,,,,,293,101
202209,Sep-22,202209,,o20P7BtQGlw,Bunambale Health Centre III,,,,,,,,
202209,Sep-22,202209,,TwZ0KmmR1od,Bunambutye Health Centre III,,,,,1,,613,364
202209,Sep-22,202209,,nsvqBMiJ8t7,Bunambutye Resettlement Health Centre III,,,28,,7,,855,342
202209,Sep-22,202209,,QPU9ZqlYc17,Bunamono Health Centre III,,,,,0,0,726,299
202209,Sep-22,202209,,VmXrZR2cOUI,Bunangaka Health Centre III,,,,,,,700,504
202209,Sep-22,202209,,Lm5ZpEDH78a,Bunapongo Health Centre III,,,,,,747,541,447
202209,Sep-22,202209,,A8E98vahuiC,Bunaseke Health Centre III,,,3,,,,92,25
202209,Sep-22,202209,,BN00LSP4lo5,Bundege Health Centre III,,,,,5,,762,481
202209,Sep-22,202209,,qqNrWKGgl1e,Bungokho-Mutoto Health Centre III,,,30,,,192,313,314
202209,Sep-22,202209,,aJCkfyIurtg,Bupoto Health Centre III,,,,,18,135,292,210
202209,Sep-22,202209,,rRPBsggvt0q,Buremba Health Centre III,,,,,2,,402,176
202209,Sep-22,202209,,bYYKbpHb8Y7,Burere Health Centre III,,,,,3,,71,6
202209,Sep-22,202209,,j0I9qHOtVIw,Burunga Health Centre III,,,,,3,,436,101
202209,Sep-22,202209,,C9Kvzwphv8J,Busamaga Health Centre III,,,,,6,341,739,408
202209,Sep-22,202209,,S3tP2Tw15nr,Busano Health Centre III,,,,,10,185,381,229
202209,Sep-22,202209,,VMsqPYJjOpq,Busheka (Isingiro) Health Centre III,,,3,,5,,400,200
202209,Sep-22,202209,,aJNgqIuVpYF,Bushenyi Medical Centre HC III,,,5,,,126,,21
202209,Sep-22,202209,,soO4xwuSfkS,Bushenyi Ug. Prisons Health Centre III,,,,,1,11,202,32
202209,Sep-22,202209,,J3KJzX1JSXu,Bushika Health Centre III,,,34,0,5,277,266,134
202209,Sep-22,202209,,b5gYOcDzgXn,Bushikori Health Centre III,,,37,,,238,178,244
202209,Sep-22,202209,,iu8AuF8DVXT,Bushiyi Health Centre III,,,,,0,13,469,84
202209,Sep-22,202209,,a9vGVj3Ftt9,Butaare Health Centre III,,,,,2,,153,18
202209,Sep-22,202209,,PX7XHOUnYJY,Butandiga Health Centre III,,,16,,4,,655,168
202209,Sep-22,202209,,RndGp2J7TuE,Butare Health Centre III,,,6,,,22,8,11
202209,Sep-22,202209,,aURmSknLg9S,Buteza Health Centre III,,,,,,27,712,325
202209,Sep-22,202209,,JHUDOhEfQ9t,Butiru Chrisco (UCMB) Health Centre III,,,93,1,7,127,122,99
202209,Sep-22,202209,,Wsm1yq3s0Lw,Butiru Health Centre III,,,,,,41,1026,658
202209,Sep-22,202209,,hBCupqHozKG,Butoha Health Centre III,,,,,,,79,215
202209,Sep-22,202209,,tZ2r1YHQh04,Buwabwala Health Centre III,,,,,10,309,192,209
202209,Sep-22,202209,,GpKYBJWFJJ6,Buwalasi Health Centre III,,,7,,,2,726,378
202209,Sep-22,202209,,YiiEgLjAdyx,Buwangwa Health Centre III,,,27,,15,,576,145
202209,Sep-22,202209,,aUCVOvi5Zz5,Buyaga Health Centre III,,,22,,1,,460,256
202209,Sep-22,202209,,d6whuavCciB,Buyobo Health Centre III,,,,,1,,591,219
202209,Sep-22,202209,,DwSFdp1Zd4h,Bwahwa Health Centre III,,,,,2,,,70
202209,Sep-22,202209,,aWwpooTj8ng,Bwikhonge Health Centre III,,,,,,,625,316
202209,Sep-22,202209,,mypOsu7U27g,Bwongyera Health Centre III,,,,,,,208,27
202209,Sep-22,202209,,Cxa96htrVdt,Chebonet Health Centre III,,,10,,,64,176,23
202209,Sep-22,202209,,rRYEsv3mfWa,Chemosong Health Centre III,,,,,,16,11,62
202209,Sep-22,202209,,mhJpqcMZSMv,Chemwom Health Centre III,,,,,,18,337,37
202209,Sep-22,202209,,MNfE9cZBvci,Chepkwasta Health Centre III,,,,,,,66,22
202209,Sep-22,202209,,mOxAHl3KoLP,Cheptuya Health Centre III,,,81,,,,267,81
202209,Sep-22,202209,,Ny6gpfiiHon,Chesower Health Centre III,,,4,,,418,418,38
202209,Sep-22,202209,,apGje3lIGEP,Cwero Health Centre III,,,,,27,,734,562
202209,Sep-22,202209,,XbprbPFsfSr,Divine Community Health Centre III,,,,,,10,159,37
202209,Sep-22,202209,,weoytPabOJz,Doctors Case Medicals Ishaka Health Centre III,,,,,,,,
202209,Sep-22,202209,,fLGGzlZfyOJ,Dream Health Centre III,,,,,0,156,17,83
202209,Sep-22,202209,,HUkwcrf8Ozd,Endiizi Health Centre III,,,3,0,3,,99,45
202209,Sep-22,202209,,DIE1bNkw04b,Engaju Health Centre III,,,,,,,65,15
202209,Sep-22,202209,,toGKbXMtRf8,Engari Community Health Centre III,,,2,,,1,34,13
202209,Sep-22,202209,,hwoDPTdbx6d,Fimrc Health Centre III,,,,,2,1000,215,209
202209,Sep-22,202209,,eN47KTA7oAK,Gamatimbei Health Centre III,,,12,0,,325,,98
202209,Sep-22,202209,,jKb8fhTLrfC,Gamogo Health Centre III,,,,,,13,80,17
202209,Sep-22,202209,,AclAF5m6plv,Giramatsiko Medical Health Centre III,,,,,0,4,12,4
202209,Sep-22,202209,,C8f6w3L7MNE,Gotapwoyo Health Centre III,,,,,,,,
202209,Sep-22,202209,,i7JbInoEb2D,Gulu Prisons Health Centre III,,,9,,,144,593,233
202209,Sep-22,202209,,yP6WiIyFAj7,Hope Medical Health Centre III,,,0,0,,32,24,4
202209,Sep-22,202209,,OoKSJdwte5f,Ibanda Mission Health Centre III,,,47,,,106,289,90
